CCT	CRI	CQS	Duv	LPW	Blue (%W)	Blue dom (nm)	Verde (%W)	Verde dom (nm)	Deep red (%W)	Deep red dom (nm)	nvsl219B-V1-E90 (%W)	x	y	Gamut-CRI	Gamut-D65	GAI	TLCI Qa	TLCI d	R1	R2	R3	R4	R5	R6	R7	R8	R9	R10	R11	R12	R13	R14	R15	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15
4083	98	98	-0.001	96.3	5.4	472	3.6	504	0	650	90.9	0.3762	0.3719	1.027	0.844	82	99	-0.3	98	99	98	98	98	97	99	99	99	99	95	87	98	98	98	99	100	99	99	99	100	99	100	98	95	95	99	97	99	99
4130	98	98	-0.0002	96.1	5.4	472	4.2	504	0	650	90.6	0.3748	0.3727	1.015	0.842	82	99	-0.2	98	99	99	98	98	97	99	99	98	99	94	87	98	99	98	99	99	98	100	99	99	99	100	99	97	96	99	97	98	99
4206	98	98	-0.0017	95.7	6.6	472	3.9	504	0	650	89.4	0.3708	0.367	1.033	0.868	85	99	-0.5	96	98	99	98	97	96	98	98	95	96	95	86	97	99	96	98	99	99	100	99	100	100	99	97	96	96	100	96	97	99
4232	97	98	-0.0013	95.6	6.6	472	4.2	504	0	650	89.1	0.3701	0.3674	1.027	0.867	85	99	-0.4	96	98	99	97	97	96	98	98	94	96	95	86	96	99	96	98	99	98	99	99	99	100	99	98	96	96	100	95	97	99
4283	97	98	-0.0004	95.3	6.6	472	4.8	504	0	650	88.5	0.3685	0.3681	1.015	0.865	84	99	-0.3	96	98	99	97	96	96	98	97	94	95	94	86	96	99	96	98	98	97	98	98	99	99	98	98	98	98	99	95	97	98
4335	97	97	0.0005	95.1	6.6	472	5.4	504	0	650	87.9	0.367	0.3689	1.004	0.862	84	98	0.7	96	97	99	96	96	96	97	97	93	94	93	87	96	99	96	98	97	95	96	96	98	98	98	99	99	99	98	94	96	98
4392	96	97	-0.0014	94.9	7.8	472	4.8	504	0	650	87.3	0.364	0.3629	1.025	0.888	87	99	-0.6	95	96	98	96	95	94	96	96	90	92	94	85	95	99	94	98	98	97	97	97	99	98	97	97	97	98	98	94	96	97
4442	96	97	-0.0005	94.6	7.8	472	5.4	504	0	650	87	0.3626	0.3638	1.014	0.886	86	98	-0.5	95	96	98	95	95	94	96	95	89	91	93	85	95	98	94	98	97	95	96	96	98	97	97	98	98	99	98	93	96	97
4505	95	96	-0.001	94.4	8.4	472	5.4	504	0	650	86.1	0.3602	0.3611	1.019	0.897	88	98	-0.6	94	95	97	95	94	93	95	95	87	89	93	84	94	98	93	97	97	95	95	95	98	97	96	97	98	99	97	93	95	97
4528	95	96	-0.0006	94.3	8.4	472	5.7	504	0	650	86.1	0.3596	0.3615	1.013	0.896	87	98	-0.6	94	95	97	95	94	93	95	94	87	89	93	84	94	98	93	97	97	94	95	95	98	97	96	97	99	99	97	92	95	97
3714	96	96	-0.003	92.5	3.6	472	1.8	511	6	650	88.5	0.3913	0.3767	1.093	0.828	81	98	-0.6	97	99	93	95	98	97	96	93	87	96	92	87	98	96	96	99	100	98	96	96	99	94	95	98	94	91	95	99	99	98
3756	97	96	-0.0029	93.4	3.9	472	1.8	511	4.8	650	89.4	0.3894	0.3758	1.085	0.831	81	98	-0.5	98	99	94	95	99	97	97	95	90	96	93	87	99	96	96	99	100	98	96	96	99	95	95	98	93	90	95	99	99	98
3812	97	94	-0.0026	97.8	4.2	472	1.2	511	0	650	94.5	0.387	0.375	1.06	0.823	80	97	-0.5	99	97	94	97	98	95	97	97	92	92	95	83	99	96	99	97	98	95	95	97	97	94	95	95	90	88	95	97	98	98
3832	97	95	-0.0029	97.7	4.5	472	1.2	511	0	650	94.2	0.3858	0.3737	1.064	0.829	81	97	-0.5	99	98	94	97	98	95	97	97	93	93	96	84	99	96	99	97	98	95	95	97	97	94	96	95	90	88	95	98	99	98
3923	98	95	-0.0025	97.1	5.1	472	1.8	511	0	650	93	0.382	0.3723	1.055	0.839	82	98	-0.5	99	98	95	98	99	96	98	98	96	95	96	84	100	97	99	98	98	97	96	97	98	95	97	96	91	90	96	98	100	99
3945	98	96	-0.0028	97	5.4	472	1.8	511	0	650	92.7	0.3809	0.371	1.058	0.846	82	98	-0.5	99	99	95	98	99	96	98	99	97	96	96	84	100	97	99	98	98	97	96	97	98	95	97	96	91	90	96	98	100	99
4021	98	97	-0.0013	96.5	5.4	472	2.7	511	0	650	91.8	0.3786	0.3728	1.035	0.841	82	98	-0.3	99	99	96	98	99	97	99	100	98	96	95	84	99	97	99	99	100	99	97	98	99	97	98	97	93	92	97	98	100	99
4046	98	97	-0.0008	96.3	5.4	472	3	511	0	650	91.5	0.3779	0.3734	1.028	0.839	82	98	-0.2	99	99	96	98	99	97	99	100	98	97	95	84	99	97	99	99	100	99	98	98	99	97	98	98	94	92	97	98	99	99
4096	98	98	0.0002	96	5.4	472	3.6	511	0	650	90.9	0.3764	0.3746	1.013	0.835	81	98	0.9	99	99	96	98	99	97	100	100	99	97	94	85	99	97	98	99	99	99	99	98	100	98	99	98	95	94	98	97	99	100
4140	98	97	-0.0019	95.9	6.6	472	3	511	0	650	90.3	0.3733	0.3682	1.04	0.864	84	99	-0.5	98	99	97	98	98	97	99	99	97	99	95	84	98	98	97	98	100	100	98	98	100	98	100	97	93	93	98	97	99	99
4219	98	98	-0.0003	95.4	6.6	472	3.9	511	0	650	89.4	0.3711	0.37	1.019	0.858	84	99	-0.3	97	100	98	98	98	97	99	98	97	100	94	84	98	98	97	99	99	98	100	99	100	99	100	98	95	95	99	96	98	99
4242	98	98	0.0002	95.3	6.6	472	4.2	511	0	650	89.4	0.3704	0.3707	1.012	0.856	84	99	0.7	97	100	98	98	98	98	99	98	97	99	94	85	98	98	97	99	98	98	100	99	99	99	100	98	96	95	99	96	98	99
4323	97	97	-0.0014	95	7.8	472	3.9	511	0	650	88.2	0.3665	0.3648	1.03	0.883	86	99	-0.5	96	98	99	97	97	96	98	97	93	97	94	84	96	98	96	98	99	98	100	99	99	100	98	97	95	95	100	95	97	98
4350	97	97	-0.0008	94.8	7.8	472	4.2	511	0	650	87.9	0.3658	0.3654	1.023	0.881	86	99	-0.5	96	98	99	97	97	96	98	97	93	97	94	84	96	99	96	98	98	98	99	99	99	100	98	97	95	96	100	95	97	98
4377	97	97	-0.0003	94.6	7.8	472	4.5	511	0	650	87.6	0.3651	0.366	1.016	0.879	86	99	-0.4	96	98	99	97	97	96	98	97	93	96	94	84	96	99	96	98	98	97	99	98	99	100	98	97	96	97	100	95	97	98
4432	97	97	0.0008	94.3	7.8	472	5.1	511	0	650	87	0.3636	0.3672	1.003	0.875	85	98	0.7	96	98	99	96	97	97	97	96	92	96	93	84	96	99	96	98	97	96	97	97	98	99	98	98	97	98	99	94	97	98
4487	96	97	-0.0013	94.2	9	472	4.5	511	0	650	86.7	0.3607	0.3609	1.026	0.901	88	99	-0.7	95	97	99	96	95	95	97	95	89	94	94	83	95	99	94	98	98	97	98	98	99	99	97	96	96	97	99	94	96	98
4548	96	97	-0.0001	93.9	9	472	5.1	511	0	650	85.8	0.3591	0.362	1.013	0.898	88	99	-0.5	95	97	99	96	95	95	96	95	88	93	93	83	95	99	94	98	97	95	97	97	98	98	97	97	97	98	98	93	96	97
3755	97	98	-0.0029	92.8	2.7	475	3.6	490	5.7	650	87.9	0.3894	0.376	1.074	0.822	80	100	-0.5	96	98	98	96	96	97	98	94	84	96	94	92	96	98	94	99	99	100	99	98	99	99	98	100	97	96	98	98	99	99
3768	97	98	-0.0028	93.5	2.7	475	3.3	490	9.6	660	84.3	0.3889	0.3758	1.07	0.822	80	100	-0.5	96	98	98	97	97	98	98	94	86	97	95	92	97	98	94	99	99	100	99	98	100	99	99	100	97	95	98	98	99	99
3790	97	98	-0.0027	93.4	2.7	475	3.6	490	9.6	660	84	0.388	0.3755	1.067	0.823	80	100	-0.5	96	98	99	97	97	97	98	94	85	96	95	92	96	99	94	99	99	100	100	99	99	99	99	100	97	96	98	97	98	99
3797	96	98	-0.0026	92.6	2.7	475	4.2	490	5.7	650	87.3	0.3877	0.3755	1.067	0.825	80	100	-0.5	95	97	99	96	96	97	98	93	83	95	94	92	96	99	94	98	99	99	100	99	99	100	99	100	98	97	99	97	98	99
3816	98	98	-0.0029	95.2	3.3	475	2.7	490	9.9	670	84	0.3866	0.3742	1.062	0.825	80	100	-0.5	98	99	98	98	98	97	100	97	93	98	97	90	98	99	96	99	99	99	99	98	99	98	99	98	95	94	98	99	99	99
3848	98	96	-0.0029	97.3	4.2	475	2.1	490	0.3	650	93.3	0.3851	0.3735	1.053	0.824	80	99	-0.5	99	99	97	99	99	97	98	98	96	98	98	88	99	98	99	98	98	97	97	98	98	97	98	96	93	92	97	98	100	99
3850	98	96	-0.0029	97.3	4.2	475	2.1	490	0.6	660	93	0.3851	0.3734	1.053	0.824	80	99	-0.5	99	99	97	99	99	97	98	98	96	98	98	88	99	98	99	98	98	97	97	98	98	97	98	96	93	92	97	98	100	99
3851	98	96	-0.003	97.2	4.2	475	2.1	490	1.8	670	91.8	0.3849	0.3732	1.054	0.825	81	99	-0.5	99	99	98	99	99	97	98	99	97	98	98	88	99	98	99	98	98	97	97	98	98	97	98	96	93	92	97	98	100	99
3881	99	97	-0.0029	96.4	4.2	475	2.7	490	2.4	660	90.6	0.3836	0.3724	1.054	0.831	81	99	-0.5	98	99	98	99	98	97	99	99	98	99	98	89	98	99	97	98	99	98	98	99	99	98	99	97	94	93	98	98	99	100
3891	98	97	-0.003	96.3	4.2	475	2.7	490	4.5	670	88.5	0.3831	0.372	1.054	0.833	81	99	-0.6	98	98	99	99	98	97	99	99	97	98	98	89	98	99	97	98	99	98	99	99	99	98	99	97	94	94	98	98	99	99
3924	98	98	-0.0028	95.3	4.2	475	3.6	490	2.1	650	90	0.3818	0.3715	1.052	0.837	82	99	-0.5	97	97	99	98	97	96	99	98	93	96	97	90	97	99	96	98	100	100	100	99	100	100	99	98	96	96	99	97	98	99
3936	98	98	-0.0029	95.3	4.2	475	3.6	490	4.2	660	87.9	0.3812	0.3711	1.052	0.839	82	100	-0.5	97	97	99	98	97	96	99	97	92	95	97	90	96	99	95	98	100	100	100	99	100	100	98	97	96	96	99	97	98	99
3940	98	98	-0.0025	96.1	4.2	475	3.6	490	1.2	650	90.9	0.3813	0.3719	1.044	0.834	81	99	-0.5	97	98	99	99	98	96	98	99	96	97	98	90	97	99	97	98	99	99	100	99	100	100	98	97	95	95	99	97	98	99
3955	97	98	-0.003	95	4.2	475	3.6	490	8.1	670	84.3	0.3803	0.3703	1.053	0.844	82	100	-0.6	96	97	99	98	96	96	98	97	90	94	97	89	96	100	95	98	100	100	99	99	100	99	98	97	96	96	100	97	97	99
3977	97	98	-0.0028	94.7	4.2	475	4.2	490	5.1	660	86.4	0.3795	0.3703	1.049	0.844	82	99	-0.5	96	96	99	97	96	95	98	96	88	93	97	89	95	99	94	98	99	99	99	100	99	99	98	98	97	97	100	96	97	98
4005	96	98	-0.0029	94.3	4.2	475	4.2	490	9.9	670	81.6	0.3782	0.3692	1.05	0.85	83	99	-0.5	95	96	98	97	95	95	97	95	85	91	96	89	95	99	93	98	99	99	98	99	99	98	97	98	98	98	99	96	97	98
4006	95	98	-0.0028	93.3	4.2	475	5.1	490	3.9	650	86.7	0.3783	0.3695	1.051	0.851	83	99	-0.5	94	95	98	96	94	94	97	94	82	90	95	88	94	99	92	98	99	97	97	98	98	97	97	99	99	99	99	95	96	97
4036	95	97	-0.0027	93.6	4.2	475	5.1	490	6.9	660	84	0.3771	0.369	1.047	0.853	83	99	-0.5	94	95	97	96	94	94	97	93	81	89	95	88	94	99	92	98	98	97	97	98	98	97	97	98	99	99	98	95	96	97
4037	96	98	-0.0021	94.9	4.2	475	5.1	490	2.1	650	88.5	0.3774	0.3703	1.035	0.843	82	99	-0.4	95	96	98	97	95	94	97	96	89	92	96	89	95	99	94	98	99	98	98	98	99	98	97	98	98	99	99	95	97	98
4074	96	97	-0.002	95.3	4.2	475	5.1	490	5.4	670	85.5	0.376	0.3698	1.029	0.844	82	99	-0.4	95	96	97	97	96	94	97	96	90	91	97	89	95	99	94	98	99	98	97	98	98	97	96	98	98	99	98	95	96	98
4078	95	97	-0.0025	94	4.2	475	5.1	490	9.9	670	81	0.3755	0.3685	1.04	0.854	83	99	-0.5	94	95	96	96	94	93	96	94	83	89	96	88	94	98	92	98	98	97	96	97	98	97	96	98	99	99	98	94	96	97
4083	95	97	-0.0019	94.7	4.2	475	5.7	490	2.1	650	87.9	0.3757	0.3698	1.029	0.846	82	99	-0.4	95	95	97	96	95	94	96	95	88	90	95	88	95	98	94	98	99	97	96	97	98	97	96	98	99	99	98	95	96	97
4092	95	97	-0.0022	93.8	4.2	475	5.7	490	6	660	84	0.3751	0.3687	1.036	0.853	83	98	-0.5	94	94	96	95	94	93	96	94	82	88	95	87	93	98	92	98	98	96	96	96	97	96	96	98	99	99	97	94	95	97
4130	95	96	-0.0019	94.4	4.2	475	5.7	490	8.1	670	81.9	0.3737	0.3684	1.028	0.853	83	98	-0.5	94	94	96	95	94	93	96	94	84	88	95	87	94	98	93	98	98	96	95	96	97	96	96	98	99	98	97	94	95	97
4152	95	96	-0.0014	94.9	4.2	475	6.3	490	3.3	660	86.1	0.3731	0.3692	1.018	0.848	83	98	-0.4	94	95	96	95	94	93	95	95	87	88	95	88	94	98	94	98	98	96	95	95	96	96	95	98	99	98	97	94	95	97
4169	95	96	-0.0011	95.2	4.2	475	6.6	490	1.2	650	87.9	0.3726	0.3695	1.012	0.845	82	98	-0.4	95	95	96	95	95	93	95	96	89	88	95	88	94	98	94	98	98	96	94	95	96	95	95	98	99	98	96	93	95	97
4180	95	96	-0.0011	95.2	4.2	475	6.6	490	2.4	660	86.7	0.3722	0.3692	1.011	0.846	83	98	-0.4	95	94	95	95	94	93	95	95	88	88	95	88	94	98	94	98	98	96	94	95	95	95	95	98	99	98	96	93	95	97
4183	95	96	-0.0008	96	4.2	475	6.6	490	0.3	650	88.8	0.3723	0.3699	1.005	0.841	82	98	-0.3	95	95	96	95	95	93	95	96	93	89	96	88	95	98	95	98	98	96	94	95	96	96	95	98	99	98	96	93	95	97
4196	95	96	-0.001	95.3	4.2	475	6.6	490	3.6	670	85.5	0.3716	0.369	1.009	0.847	83	98	-0.4	95	94	95	95	94	93	95	95	89	88	95	87	94	97	94	98	98	96	94	94	95	95	95	98	99	97	96	93	95	97
4236	95	95	-0.0004	96.1	4.2	475	7.2	490	0	670	88.5	0.3704	0.3695	0.996	0.842	82	98	-0.3	95	94	95	95	95	92	94	96	92	88	95	88	94	97	95	98	98	95	93	93	94	95	94	98	99	97	95	92	95	97
4236	95	95	-0.0004	96.1	4.2	475	7.2	490	0	660	88.5	0.3704	0.3695	0.996	0.842	82	98	-0.3	95	94	95	95	95	92	94	96	92	88	95	88	94	97	95	98	98	95	93	93	94	95	94	98	99	97	95	92	95	97
4236	95	95	-0.0004	96.1	4.2	475	7.2	490	0	650	88.5	0.3704	0.3695	0.996	0.842	82	98	-0.3	95	94	95	95	95	92	94	96	92	88	95	88	94	97	95	98	98	95	93	93	94	95	94	98	99	97	95	92	95	97
3721	96	98	-0.003	92	3	475	3	493	6.6	650	87.6	0.391	0.3765	1.083	0.821	80	100	-0.6	96	98	97	96	96	98	98	93	82	97	94	92	96	98	94	98	99	100	99	98	99	98	98	99	97	95	97	98	99	99
3755	97	98	-0.003	93.9	3.3	475	2.4	493	8.7	660	85.5	0.3893	0.3756	1.074	0.822	80	100	-0.6	97	99	97	97	98	98	98	95	88	98	96	91	97	98	95	99	100	99	98	98	100	98	98	99	95	94	97	98	99	99
3757	97	98	-0.003	92.7	3.3	475	3	493	5.7	650	88.2	0.3893	0.3757	1.077	0.824	80	100	-0.5	96	98	97	96	97	97	98	94	85	97	94	92	96	98	94	99	99	100	99	98	100	98	98	100	97	95	98	98	99	99
3804	98	96	-0.003	97.1	4.2	475	1.5	493	1.5	660	92.7	0.3871	0.3744	1.059	0.82	80	99	-0.5	99	99	96	98	99	97	98	98	96	97	97	88	100	97	99	98	98	96	97	98	98	96	98	96	92	91	96	98	100	99
3809	98	96	-0.003	97.1	4.2	475	1.5	493	2.7	670	91.5	0.3868	0.3742	1.059	0.821	80	99	-0.6	99	99	97	98	99	97	98	99	97	97	97	88	100	98	99	98	98	96	97	98	98	96	98	96	92	91	96	99	100	99
3824	99	97	-0.0029	96	4.2	475	2.1	493	1.8	650	92.1	0.3862	0.374	1.06	0.825	80	99	-0.5	98	99	97	99	99	97	99	99	98	99	97	89	99	98	98	99	99	98	98	98	99	97	99	97	94	92	97	99	100	99
3841	98	97	-0.0028	95.6	4.2	475	2.4	493	2.1	650	91.2	0.3855	0.3737	1.059	0.827	81	99	-0.5	98	99	98	99	98	97	99	99	96	99	97	90	98	98	97	99	99	98	98	98	99	98	99	98	94	93	98	99	99	100
3851	98	97	-0.0029	95.6	4.2	475	2.4	493	4.2	660	89.1	0.385	0.3733	1.059	0.829	81	100	-0.5	98	99	98	99	98	97	99	98	95	99	97	90	98	98	97	99	99	98	98	98	99	98	100	98	94	93	98	99	99	99
3868	98	97	-0.0029	95.6	4.2	475	2.4	493	7.2	670	86.1	0.3842	0.3728	1.058	0.832	81	100	-0.5	98	99	98	99	98	97	100	98	95	98	97	89	98	99	97	99	99	99	99	99	99	98	100	98	95	94	98	99	99	99
3875	99	97	-0.0023	97	4.2	475	2.4	493	1.8	670	91.5	0.3843	0.3741	1.044	0.822	80	99	-0.4	99	99	98	99	99	97	99	99	98	99	98	89	99	98	99	98	99	98	98	99	99	98	99	97	94	93	98	98	99	100
3876	97	98	-0.003	94.1	4.2	475	3	493	6.9	660	86.1	0.3837	0.3724	1.063	0.837	82	100	-0.6	96	98	99	98	97	97	99	96	88	96	96	90	96	99	95	98	100	100	100	99	100	99	100	98	96	96	99	98	98	99
3902	96	98	-0.0028	92.8	4.2	475	3.9	493	4.8	650	87.3	0.3827	0.3722	1.062	0.841	82	100	-0.5	95	96	99	96	95	95	98	93	82	93	94	90	95	99	93	98	99	98	99	99	99	99	99	99	98	98	100	97	97	98
3935	97	98	-0.0022	94.3	4.2	475	3.9	493	3	650	88.8	0.3817	0.3729	1.046	0.834	81	100	-0.4	96	97	99	97	96	96	99	96	89	95	96	90	96	99	95	98	99	99	99	99	99	99	99	99	98	97	100	97	98	99
3935	96	98	-0.0027	93	4.2	475	3.9	493	8.7	660	83.4	0.3813	0.3715	1.058	0.844	82	99	-0.5	95	96	99	96	95	95	98	93	81	92	95	90	95	99	93	98	99	98	98	99	99	99	99	99	98	98	100	96	97	98
3961	97	98	-0.0024	94.4	4.2	475	3.6	493	9.9	670	82.2	0.3805	0.3717	1.047	0.84	82	100	-0.4	96	97	99	97	96	96	98	96	88	94	96	90	96	99	94	98	99	99	99	100	99	99	98	98	97	97	100	97	97	98
3985	97	98	-0.0022	94.3	4.2	475	3.9	493	9.9	670	81.9	0.3796	0.3716	1.043	0.84	82	100	-0.4	95	97	99	97	96	96	98	95	87	93	96	90	95	99	94	98	99	98	98	99	99	99	98	98	98	98	100	96	97	98
4023	98	97	-0.003	96.3	5.7	475	3	493	0.3	650	91.2	0.3774	0.3687	1.044	0.848	83	99	-0.6	97	97	99	98	97	96	97	98	97	96	98	88	97	99	96	98	99	99	100	100	99	100	97	96	95	95	100	96	98	99
4025	97	97	-0.003	96.3	5.7	475	3	493	0.6	660	90.9	0.3773	0.3686	1.044	0.848	83	99	-0.6	97	97	99	98	97	96	97	98	97	96	98	88	97	99	96	98	99	99	100	100	99	100	97	96	95	95	100	96	98	99
4027	97	97	-0.003	96.3	5.7	475	3	493	0.6	660	90.6	0.3773	0.3685	1.044	0.849	83	99	-0.6	97	97	99	98	97	96	97	98	97	95	98	88	97	99	96	98	99	99	100	100	99	100	97	96	95	95	100	96	98	99
4030	98	97	-0.0029	96.6	5.7	475	3	493	0	650	91.2	0.3772	0.3687	1.041	0.847	83	99	-0.6	97	97	99	98	97	96	97	98	98	96	98	88	97	99	97	98	99	99	100	100	99	100	97	96	95	95	100	96	98	99
4031	97	97	-0.003	96.4	5.7	475	3	493	0.9	670	90.3	0.3771	0.3685	1.043	0.849	83	99	-0.6	97	97	99	98	97	96	97	98	97	95	98	88	97	99	96	98	99	99	100	100	99	100	97	96	95	95	100	96	98	99
4078	96	98	-0.0026	95.3	5.7	475	3.9	493	1.2	650	89.4	0.3754	0.368	1.039	0.854	83	99	-0.6	96	96	98	97	96	95	97	97	91	92	97	88	95	99	95	98	99	99	98	99	99	98	97	97	97	98	99	95	97	98
4098	97	97	-0.0022	96.3	5.7	475	3.9	493	0	660	90.6	0.3748	0.3685	1.029	0.848	83	99	-0.5	97	97	98	97	96	95	97	98	96	94	98	88	96	99	96	98	99	99	99	99	100	98	96	96	96	97	99	95	97	98
4098	97	97	-0.0022	96.3	5.7	475	3.9	493	0	670	90.6	0.3748	0.3685	1.029	0.848	83	99	-0.5	97	97	98	97	96	95	97	98	96	94	98	88	96	99	96	98	99	99	99	99	100	98	96	96	96	97	99	95	97	98
4139	96	97	-0.0021	95.4	5.7	475	4.5	493	1.5	660	88.5	0.3733	0.3678	1.028	0.854	83	99	-0.5	95	96	97	96	95	94	96	96	91	91	96	88	95	99	95	98	99	98	97	97	98	97	96	97	98	99	98	94	96	98
4143	96	97	-0.0019	95.8	5.7	475	4.5	493	0.3	650	89.4	0.3732	0.3681	1.024	0.851	83	99	-0.5	96	96	97	96	96	94	96	97	93	92	97	88	95	99	95	98	99	98	97	97	98	97	96	97	98	99	98	94	96	98
4152	96	97	-0.0021	95.4	5.7	475	4.5	493	2.7	670	87	0.3727	0.3675	1.027	0.855	83	99	-0.5	95	95	97	96	95	94	96	96	91	91	96	88	95	98	94	98	99	98	97	97	98	97	96	97	98	99	98	94	96	97
4198	95	96	-0.0016	94.8	5.7	475	5.4	493	1.2	650	87.9	0.3712	0.3675	1.02	0.856	83	98	-0.5	95	95	96	95	94	93	95	95	88	88	95	87	94	98	94	98	98	96	95	95	97	96	95	97	99	99	97	93	95	97
4212	95	96	-0.0016	94.7	5.7	475	5.4	493	2.4	660	86.4	0.3707	0.3671	1.019	0.858	84	98	-0.5	94	94	96	95	94	93	95	95	87	88	95	87	94	98	93	98	98	96	95	95	96	96	95	97	99	98	97	93	95	97
4224	95	96	-0.0014	95.1	5.7	475	5.4	493	2.7	670	86.4	0.3703	0.3672	1.015	0.856	84	98	-0.5	95	95	96	95	95	93	95	95	89	88	95	87	94	98	94	98	98	96	95	95	96	96	95	97	99	98	97	93	95	97
4227	95	96	-0.0014	95.1	5.7	475	5.4	493	2.7	670	86.1	0.3702	0.3672	1.015	0.856	84	98	-0.5	95	95	95	95	95	93	95	95	89	88	95	87	94	98	94	98	98	96	95	95	96	96	95	97	99	98	97	93	95	97
4266	95	95	-0.0007	95.6	5.7	475	6	493	0	660	88.5	0.369	0.3679	1.003	0.852	83	98	-0.4	95	95	95	95	95	93	95	96	92	88	95	87	94	97	94	98	98	96	94	94	95	95	94	97	99	98	96	92	95	97
4266	95	95	-0.0007	95.6	5.7	475	6	493	0	650	88.5	0.369	0.3679	1.003	0.852	83	98	-0.4	95	95	95	95	95	93	95	96	92	88	95	87	94	97	94	98	98	96	94	94	95	95	94	97	99	98	96	92	95	97
3725	96	98	-0.0028	91.9	3.3	475	2.7	496	6.6	650	87.6	0.3909	0.3768	1.081	0.821	80	100	-0.5	96	98	97	95	96	98	97	93	82	97	93	92	96	97	94	99	99	100	99	98	99	98	97	99	97	95	97	98	99	99
3726	96	98	-0.0029	91.9	3.3	475	2.7	496	6.6	650	87.3	0.3909	0.3768	1.081	0.821	80	100	-0.5	96	98	97	95	96	98	97	92	82	97	93	92	96	97	94	99	99	100	99	98	99	98	97	99	97	95	97	98	99	99
3774	97	98	-0.0029	93.2	3.6	475	2.4	496	9.6	660	84.3	0.3885	0.3754	1.074	0.826	81	100	-0.5	96	99	97	97	97	98	98	94	86	98	95	91	97	98	95	99	99	100	99	98	100	98	98	100	96	94	97	98	99	99
3810	98	97	-0.0029	95.7	4.2	475	1.8	496	4.2	660	89.7	0.3868	0.3744	1.063	0.824	80	99	-0.5	98	99	97	98	99	97	99	99	97	98	97	89	99	98	98	99	99	98	97	98	99	97	99	97	94	92	97	100	100	99
3819	97	98	-0.003	93.1	4.2	475	2.7	496	4.8	650	88.5	0.3864	0.374	1.072	0.833	81	100	-0.6	96	98	98	97	97	97	99	95	86	97	95	91	96	98	95	98	99	100	99	98	100	99	99	99	96	95	98	98	98	99
3825	98	97	-0.0029	95.7	4.2	475	1.8	496	7.2	670	87	0.3862	0.374	1.062	0.826	81	100	-0.5	98	99	97	99	99	97	99	99	97	99	97	89	99	98	97	99	99	98	98	98	99	97	99	97	94	92	97	100	100	99
3826	98	97	-0.0029	95.7	4.2	475	1.8	496	7.2	670	86.7	0.3861	0.3739	1.062	0.826	81	100	-0.5	98	99	97	99	99	97	99	99	97	99	97	89	99	98	97	99	99	98	98	98	99	97	99	97	94	92	97	100	100	99
3836	97	98	-0.0027	93.8	4.2	475	2.7	496	3.9	650	89.1	0.3858	0.3743	1.063	0.83	81	100	-0.5	97	98	98	97	97	97	99	96	89	97	95	90	97	98	95	99	100	100	99	98	100	99	99	99	96	95	98	99	99	99
3848	97	98	-0.003	93.3	4.2	475	2.7	496	8.7	660	84.3	0.3851	0.3733	1.069	0.836	82	100	-0.5	96	98	98	97	96	97	99	94	85	96	95	91	96	99	94	98	99	100	100	99	100	99	99	99	97	95	98	97	98	99
3878	98	98	-0.0021	95.4	4.2	475	2.7	496	4.2	660	88.8	0.3844	0.3746	1.047	0.825	80	100	-0.4	98	99	98	98	98	97	100	98	95	99	97	90	98	98	97	99	100	99	99	99	100	99	100	98	96	95	98	99	99	99
3893	98	98	-0.0024	94.6	4.2	475	2.7	496	9.9	670	83.1	0.3834	0.3734	1.053	0.832	81	100	-0.4	97	98	99	98	97	97	99	96	90	97	96	90	97	99	96	99	100	100	100	99	100	99	100	98	96	95	99	98	98	99
3923	96	98	-0.0019	92	4.2	475	4.2	496	5.4	650	86.1	0.3825	0.374	1.051	0.836	82	99	-0.4	94	96	99	95	95	95	98	92	80	92	93	91	95	99	93	98	98	97	98	99	98	98	100	99	99	99	100	96	97	98
3964	98	97	-0.003	96.8	5.7	475	2.1	496	0	650	92.4	0.3799	0.3701	1.048	0.841	82	99	-0.6	98	98	99	99	98	97	98	99	98	98	98	88	98	99	98	98	98	98	99	99	99	98	98	96	93	93	98	97	99	99
3964	98	97	-0.003	96.8	5.7	475	2.1	496	0	660	92.4	0.3799	0.3701	1.048	0.841	82	99	-0.6	98	98	99	99	98	97	98	99	98	98	98	88	98	99	98	98	98	98	99	99	99	98	98	96	93	93	98	97	99	99
3964	98	97	-0.003	96.8	5.7	475	2.1	496	0	670	92.4	0.3799	0.3701	1.048	0.841	82	99	-0.6	98	98	99	99	98	97	98	99	98	98	98	88	98	99	98	98	98	98	99	99	99	98	98	96	93	93	98	97	99	99
3991	98	98	-0.0029	95.5	5.7	475	2.7	496	1.2	650	90.3	0.3788	0.3696	1.049	0.847	83	99	-0.5	97	97	99	98	97	96	98	98	95	96	97	88	97	99	96	98	99	99	100	99	100	100	98	97	95	95	99	97	98	99
3999	98	98	-0.0029	95.5	5.7	475	2.7	496	2.4	660	89.1	0.3785	0.3693	1.049	0.848	83	99	-0.5	97	97	99	98	97	96	98	98	94	96	97	88	97	99	96	98	99	100	100	99	100	100	98	97	95	95	99	97	98	99
